case_id,recording_id,metadata_status,n_seizures_reported,n_seizures_parsed,recalculated_seizure_count,reported_parsed_seizure_count_match,seizure_table_count_matches_recording,duration_seconds_edf,duration_seconds_summary_clock,duration_difference_seconds
chb14,chb14_02,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb14,chb14_03,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb14,chb14_04,matched,2,2,2,True,True,3600.0,3600.0,0.0
chb14,chb14_06,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb14,chb14_07,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb14,chb14_11,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb14,chb14_12,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb14,chb14_13,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb14,chb14_14,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb14,chb14_16,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb14,chb14_17,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb14,chb14_18,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb14,chb14_19,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb14,chb14_20,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb14,chb14_22,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb14,chb14_24,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb14,chb14_25,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb14,chb14_26,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb14,chb14_27,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb14,chb14_29,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb14,chb14_30,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb14,chb14_32,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb14,chb14_37,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb14,chb14_39,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb14,chb14_42,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb15,chb15_01,matched,0,0,0,True,True,3602.0,3602.0,0.0
chb15,chb15_02,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb15,chb15_03,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb15,chb15_04,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb15,chb15_05,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb15,chb15_06,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb15,chb15_07,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb15,chb15_08,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb15,chb15_09,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb15,chb15_10,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb15,chb15_11,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb15,chb15_12,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb15,chb15_13,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb15,chb15_14,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb15,chb15_15,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb15,chb15_16,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb15,chb15_17,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb15,chb15_19,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb15,chb15_20,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb15,chb15_22,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb15,chb15_26,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb15,chb15_28,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb15,chb15_29,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb15,chb15_30,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb15,chb15_31,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb15,chb15_32,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb15,chb15_33,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb15,chb15_35,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb15,chb15_37,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb15,chb15_40,matched,3,3,3,True,True,3600.0,3600.0,0.0
chb15,chb15_45,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb15,chb15_46,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb15,chb15_49,matched,1,1,1,True,True,3625.0,3625.0,0.0
chb15,chb15_50,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb15,chb15_51,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb15,chb15_52,matched,1,1,1,True,True,3609.0,3609.0,0.0
chb15,chb15_54,matched,5,5,5,True,True,3600.0,3600.0,0.0
chb15,chb15_61,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb15,chb15_62,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb15,chb15_63,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb16,chb16_01,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb16,chb16_02,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb16,chb16_03,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb16,chb16_04,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb16,chb16_05,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb16,chb16_06,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb16,chb16_07,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb16,chb16_08,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb16,chb16_09,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb16,chb16_10,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb16,chb16_11,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb16,chb16_12,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb16,chb16_13,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb16,chb16_14,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb16,chb16_15,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb16,chb16_16,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb16,chb16_17,matched,4,4,4,True,True,3600.0,3600.0,0.0
chb16,chb16_18,matched,2,2,2,True,True,3600.0,3600.0,0.0
chb16,chb16_19,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb17,chb17a_03,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb17,chb17a_04,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb17,chb17a_05,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb17,chb17a_06,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb17,chb17a_08,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb17,chb17b_57,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb17,chb17b_58,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb17,chb17b_59,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb17,chb17b_60,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb17,chb17b_63,matched,1,1,1,True,True,3624.0,3624.0,0.0
chb17,chb17b_67,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb17,chb17b_68,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb17,chb17b_69,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb17,chb17c_02,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb17,chb17c_03,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb17,chb17c_04,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb17,chb17c_05,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb17,chb17c_06,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb17,chb17c_07,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb17,chb17c_08,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb17,chb17c_13,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb18,chb18_01,matched,0,0,0,True,True,3611.0,3611.0,0.0
chb18,chb18_02,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb18,chb18_03,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb18,chb18_04,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb18,chb18_05,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb18,chb18_06,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb18,chb18_07,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb18,chb18_08,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb18,chb18_09,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb18,chb18_10,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb18,chb18_11,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb18,chb18_12,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb18,chb18_13,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb18,chb18_14,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb18,chb18_15,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb18,chb18_16,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb18,chb18_17,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb18,chb18_18,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb18,chb18_19,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb18,chb18_20,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb18,chb18_21,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb18,chb18_22,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb18,chb18_23,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb18,chb18_24,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb18,chb18_25,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb18,chb18_26,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb18,chb18_27,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb18,chb18_28,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb18,chb18_29,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb18,chb18_30,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb18,chb18_31,matched,1,1,1,True,True,2274.0,2274.0,0.0
chb18,chb18_32,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb18,chb18_33,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb18,chb18_34,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb18,chb18_35,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb18,chb18_36,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb19,chb19_01,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb19,chb19_02,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb19,chb19_03,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb19,chb19_04,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb19,chb19_05,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb19,chb19_06,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb19,chb19_07,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb19,chb19_08,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb19,chb19_09,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb19,chb19_10,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb19,chb19_11,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb19,chb19_12,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb19,chb19_13,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb19,chb19_14,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb19,chb19_15,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb19,chb19_16,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb19,chb19_17,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb19,chb19_18,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb19,chb19_19,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb19,chb19_20,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb19,chb19_21,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb19,chb19_22,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb19,chb19_23,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb19,chb19_24,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb19,chb19_25,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb19,chb19_26,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb19,chb19_27,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb19,chb19_28,matched,1,1,1,True,True,3612.0,3612.0,0.0
chb19,chb19_29,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb19,chb19_30,matched,1,1,1,True,True,3334.0,3334.0,0.0
chb20,chb20_01,matched,0,0,0,True,True,3606.0,3606.0,0.0
chb20,chb20_02,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb20,chb20_03,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb20,chb20_04,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb20,chb20_05,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb20,chb20_06,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb20,chb20_07,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb20,chb20_08,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb20,chb20_11,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb20,chb20_12,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb20,chb20_13,matched,2,2,2,True,True,3600.0,3600.0,0.0
chb20,chb20_14,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb20,chb20_15,matched,2,2,2,True,True,3600.0,3600.0,0.0
chb20,chb20_16,matched,1,1,1,True,True,3469.0,3469.0,0.0
chb20,chb20_17,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb20,chb20_21,matched,0,0,0,True,True,3618.0,3618.0,0.0
chb20,chb20_22,matched,0,0,0,True,True,742.0,742.0,0.0
chb20,chb20_23,matched,0,0,0,True,True,2964.0,2964.0,0.0
chb20,chb20_25,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb20,chb20_26,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb20,chb20_27,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb20,chb20_28,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb20,chb20_29,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb20,chb20_30,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb20,chb20_31,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb20,chb20_34,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb20,chb20_59,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb20,chb20_60,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb20,chb20_68,matched,1,1,1,True,True,2167.0,2167.0,0.0
chb21,chb21_01,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb21,chb21_02,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb21,chb21_03,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb21,chb21_04,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb21,chb21_05,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb21,chb21_06,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb21,chb21_07,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb21,chb21_08,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb21,chb21_09,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb21,chb21_10,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb21,chb21_11,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb21,chb21_12,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb21,chb21_13,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb21,chb21_14,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb21,chb21_15,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb21,chb21_16,matched,0,0,0,True,True,3599.0,3599.0,0.0
chb21,chb21_17,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb21,chb21_18,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb21,chb21_19,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb21,chb21_20,matched,1,1,1,True,True,2990.0,2990.0,0.0
chb21,chb21_21,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb21,chb21_22,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb21,chb21_23,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb21,chb21_24,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb21,chb21_25,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb21,chb21_26,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb21,chb21_27,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb21,chb21_28,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb21,chb21_29,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb21,chb21_30,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb21,chb21_31,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb21,chb21_32,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb21,chb21_33,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb22,chb22_01,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb22,chb22_02,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb22,chb22_03,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb22,chb22_04,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb22,chb22_05,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb22,chb22_06,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb22,chb22_07,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb22,chb22_08,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb22,chb22_09,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb22,chb22_10,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb22,chb22_11,matched,0,0,0,True,True,3611.0,3611.0,0.0
chb22,chb22_15,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb22,chb22_16,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb22,chb22_17,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb22,chb22_18,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb22,chb22_19,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb22,chb22_20,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb22,chb22_21,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb22,chb22_22,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb22,chb22_23,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb22,chb22_24,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb22,chb22_25,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb22,chb22_26,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb22,chb22_27,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb22,chb22_28,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb22,chb22_29,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb22,chb22_30,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb22,chb22_38,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb22,chb22_51,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb22,chb22_54,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb22,chb22_77,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb23,chb23_06,matched,1,1,1,True,True,7486.0,7486.0,0.0
chb23,chb23_07,matched,0,0,0,True,True,2560.0,2560.0,0.0
chb23,chb23_08,matched,2,2,2,True,True,10342.0,10342.0,0.0
chb23,chb23_09,matched,4,4,4,True,True,14426.0,14426.0,0.0
chb23,chb23_10,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb23,chb23_16,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb23,chb23_17,matched,0,0,0,True,True,12587.0,12587.0,0.0
chb23,chb23_19,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb23,chb23_20,matched,0,0,0,True,True,5009.0,5009.0,0.0
chb24,chb24_01,matched,2,2,2,True,True,3600.0,,
chb24,chb24_03,matched,2,2,2,True,True,3600.0,,
chb24,chb24_04,matched,3,3,3,True,True,3600.0,,
chb24,chb24_06,matched,1,1,1,True,True,3600.0,,
chb24,chb24_07,matched,1,1,1,True,True,3600.0,,
chb24,chb24_09,matched,1,1,1,True,True,3600.0,,
chb24,chb24_11,matched,1,1,1,True,True,3600.0,,
chb24,chb24_13,matched,1,1,1,True,True,3600.0,,
chb24,chb24_14,matched,1,1,1,True,True,3600.0,,
chb24,chb24_15,matched,1,1,1,True,True,3600.0,,
chb24,chb24_17,matched,1,1,1,True,True,3600.0,,
chb24,chb24_21,matched,1,1,1,True,True,3600.0,,
