recording_id,original_channel_name,normalized_channel_name,canonical_channel_name,alias_applied,alias_validation_status
chb04_10,P4-O2,P4-O2,P4-O2,False,not_applied
chb04_10,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb04_10,F8-T8,F8-T8,F8-T8,False,not_applied
chb04_10,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb04_10,P8-O2,P8-O2,P8-O2,False,not_applied
chb04_10,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb04_10,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb04_10,P7-T7,P7-T7,P7-T7,False,not_applied
chb04_10,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb04_10,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb04_10,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb04_10,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb04_10,ECG,ECG,ECG,False,not_applied
chb04_11,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb04_11,F7-T7,F7-T7,F7-T7,False,not_applied
chb04_11,T7-P7,T7-P7,T7-P7,False,not_applied
chb04_11,P7-O1,P7-O1,P7-O1,False,not_applied
chb04_11,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb04_11,F3-C3,F3-C3,F3-C3,False,not_applied
chb04_11,C3-P3,C3-P3,C3-P3,False,not_applied
chb04_11,P3-O1,P3-O1,P3-O1,False,not_applied
chb04_11,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb04_11,F4-C4,F4-C4,F4-C4,False,not_applied
chb04_11,C4-P4,C4-P4,C4-P4,False,not_applied
chb04_11,P4-O2,P4-O2,P4-O2,False,not_applied
chb04_11,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb04_11,F8-T8,F8-T8,F8-T8,False,not_applied
chb04_11,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb04_11,P8-O2,P8-O2,P8-O2,False,not_applied
chb04_11,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb04_11,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb04_11,P7-T7,P7-T7,P7-T7,False,not_applied
chb04_11,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb04_11,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb04_11,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb04_11,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb04_11,ECG,ECG,ECG,False,not_applied
chb04_12,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb04_12,F7-T7,F7-T7,F7-T7,False,not_applied
chb04_12,T7-P7,T7-P7,T7-P7,False,not_applied
chb04_12,P7-O1,P7-O1,P7-O1,False,not_applied
chb04_12,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb04_12,F3-C3,F3-C3,F3-C3,False,not_applied
chb04_12,C3-P3,C3-P3,C3-P3,False,not_applied
chb04_12,P3-O1,P3-O1,P3-O1,False,not_applied
chb04_12,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb04_12,F4-C4,F4-C4,F4-C4,False,not_applied
chb04_12,C4-P4,C4-P4,C4-P4,False,not_applied
chb04_12,P4-O2,P4-O2,P4-O2,False,not_applied
chb04_12,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb04_12,F8-T8,F8-T8,F8-T8,False,not_applied
chb04_12,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb04_12,P8-O2,P8-O2,P8-O2,False,not_applied
chb04_12,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb04_12,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb04_12,P7-T7,P7-T7,P7-T7,False,not_applied
chb04_12,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb04_12,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb04_12,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb04_12,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb04_12,ECG,ECG,ECG,False,not_applied
chb04_13,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb04_13,F7-T7,F7-T7,F7-T7,False,not_applied
chb04_13,T7-P7,T7-P7,T7-P7,False,not_applied
chb04_13,P7-O1,P7-O1,P7-O1,False,not_applied
chb04_13,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb04_13,F3-C3,F3-C3,F3-C3,False,not_applied
chb04_13,C3-P3,C3-P3,C3-P3,False,not_applied
chb04_13,P3-O1,P3-O1,P3-O1,False,not_applied
chb04_13,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb04_13,F4-C4,F4-C4,F4-C4,False,not_applied
chb04_13,C4-P4,C4-P4,C4-P4,False,not_applied
chb04_13,P4-O2,P4-O2,P4-O2,False,not_applied
chb04_13,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb04_13,F8-T8,F8-T8,F8-T8,False,not_applied
chb04_13,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb04_13,P8-O2,P8-O2,P8-O2,False,not_applied
chb04_13,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb04_13,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb04_13,P7-T7,P7-T7,P7-T7,False,not_applied
chb04_13,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb04_13,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb04_13,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb04_13,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb04_13,ECG,ECG,ECG,False,not_applied
chb04_14,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb04_14,F7-T7,F7-T7,F7-T7,False,not_applied
chb04_14,T7-P7,T7-P7,T7-P7,False,not_applied
chb04_14,P7-O1,P7-O1,P7-O1,False,not_applied
chb04_14,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb04_14,F3-C3,F3-C3,F3-C3,False,not_applied
chb04_14,C3-P3,C3-P3,C3-P3,False,not_applied
chb04_14,P3-O1,P3-O1,P3-O1,False,not_applied
chb04_14,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb04_14,F4-C4,F4-C4,F4-C4,False,not_applied
chb04_14,C4-P4,C4-P4,C4-P4,False,not_applied
chb04_14,P4-O2,P4-O2,P4-O2,False,not_applied
chb04_14,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb04_14,F8-T8,F8-T8,F8-T8,False,not_applied
chb04_14,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb04_14,P8-O2,P8-O2,P8-O2,False,not_applied
chb04_14,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb04_14,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb04_14,P7-T7,P7-T7,P7-T7,False,not_applied
chb04_14,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb04_14,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb04_14,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb04_14,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb04_14,ECG,ECG,ECG,False,not_applied
chb04_15,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb04_15,F7-T7,F7-T7,F7-T7,False,not_applied
chb04_15,T7-P7,T7-P7,T7-P7,False,not_applied
chb04_15,P7-O1,P7-O1,P7-O1,False,not_applied
chb04_15,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb04_15,F3-C3,F3-C3,F3-C3,False,not_applied
chb04_15,C3-P3,C3-P3,C3-P3,False,not_applied
chb04_15,P3-O1,P3-O1,P3-O1,False,not_applied
chb04_15,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb04_15,F4-C4,F4-C4,F4-C4,False,not_applied
chb04_15,C4-P4,C4-P4,C4-P4,False,not_applied
chb04_15,P4-O2,P4-O2,P4-O2,False,not_applied
chb04_15,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb04_15,F8-T8,F8-T8,F8-T8,False,not_applied
chb04_15,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb04_15,P8-O2,P8-O2,P8-O2,False,not_applied
chb04_15,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb04_15,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb04_15,P7-T7,P7-T7,P7-T7,False,not_applied
chb04_15,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb04_15,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb04_15,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb04_15,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb04_15,ECG,ECG,ECG,False,not_applied
chb04_16,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb04_16,F7-T7,F7-T7,F7-T7,False,not_applied
chb04_16,T7-P7,T7-P7,T7-P7,False,not_applied
chb04_16,P7-O1,P7-O1,P7-O1,False,not_applied
chb04_16,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb04_16,F3-C3,F3-C3,F3-C3,False,not_applied
chb04_16,C3-P3,C3-P3,C3-P3,False,not_applied
chb04_16,P3-O1,P3-O1,P3-O1,False,not_applied
chb04_16,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb04_16,F4-C4,F4-C4,F4-C4,False,not_applied
chb04_16,C4-P4,C4-P4,C4-P4,False,not_applied
chb04_16,P4-O2,P4-O2,P4-O2,False,not_applied
chb04_16,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb04_16,F8-T8,F8-T8,F8-T8,False,not_applied
chb04_16,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb04_16,P8-O2,P8-O2,P8-O2,False,not_applied
chb04_16,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb04_16,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb04_16,P7-T7,P7-T7,P7-T7,False,not_applied
chb04_16,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb04_16,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb04_16,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb04_16,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb04_16,ECG,ECG,ECG,False,not_applied
chb04_17,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb04_17,F7-T7,F7-T7,F7-T7,False,not_applied
chb04_17,T7-P7,T7-P7,T7-P7,False,not_applied
chb04_17,P7-O1,P7-O1,P7-O1,False,not_applied
chb04_17,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb04_17,F3-C3,F3-C3,F3-C3,False,not_applied
chb04_17,C3-P3,C3-P3,C3-P3,False,not_applied
chb04_17,P3-O1,P3-O1,P3-O1,False,not_applied
chb04_17,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb04_17,F4-C4,F4-C4,F4-C4,False,not_applied
chb04_17,C4-P4,C4-P4,C4-P4,False,not_applied
chb04_17,P4-O2,P4-O2,P4-O2,False,not_applied
chb04_17,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb04_17,F8-T8,F8-T8,F8-T8,False,not_applied
chb04_17,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb04_17,P8-O2,P8-O2,P8-O2,False,not_applied
chb04_17,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb04_17,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb04_17,P7-T7,P7-T7,P7-T7,False,not_applied
chb04_17,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb04_17,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb04_17,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb04_17,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb04_17,ECG,ECG,ECG,False,not_applied
chb04_18,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb04_18,F7-T7,F7-T7,F7-T7,False,not_applied
chb04_18,T7-P7,T7-P7,T7-P7,False,not_applied
chb04_18,P7-O1,P7-O1,P7-O1,False,not_applied
chb04_18,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb04_18,F3-C3,F3-C3,F3-C3,False,not_applied
chb04_18,C3-P3,C3-P3,C3-P3,False,not_applied
chb04_18,P3-O1,P3-O1,P3-O1,False,not_applied
chb04_18,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb04_18,F4-C4,F4-C4,F4-C4,False,not_applied
chb04_18,C4-P4,C4-P4,C4-P4,False,not_applied
chb04_18,P4-O2,P4-O2,P4-O2,False,not_applied
chb04_18,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb04_18,F8-T8,F8-T8,F8-T8,False,not_applied
chb04_18,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb04_18,P8-O2,P8-O2,P8-O2,False,not_applied
chb04_18,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb04_18,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb04_18,P7-T7,P7-T7,P7-T7,False,not_applied
chb04_18,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb04_18,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb04_18,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb04_18,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb04_18,ECG,ECG,ECG,False,not_applied
chb04_19,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb04_19,F7-T7,F7-T7,F7-T7,False,not_applied
chb04_19,T7-P7,T7-P7,T7-P7,False,not_applied
chb04_19,P7-O1,P7-O1,P7-O1,False,not_applied
chb04_19,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb04_19,F3-C3,F3-C3,F3-C3,False,not_applied
chb04_19,C3-P3,C3-P3,C3-P3,False,not_applied
chb04_19,P3-O1,P3-O1,P3-O1,False,not_applied
chb04_19,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb04_19,F4-C4,F4-C4,F4-C4,False,not_applied
chb04_19,C4-P4,C4-P4,C4-P4,False,not_applied
chb04_19,P4-O2,P4-O2,P4-O2,False,not_applied
chb04_19,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb04_19,F8-T8,F8-T8,F8-T8,False,not_applied
chb04_19,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb04_19,P8-O2,P8-O2,P8-O2,False,not_applied
chb04_19,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb04_19,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb04_19,P7-T7,P7-T7,P7-T7,False,not_applied
chb04_19,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb04_19,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb04_19,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb04_19,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb04_19,ECG,ECG,ECG,False,not_applied
chb04_21,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb04_21,F7-T7,F7-T7,F7-T7,False,not_applied
chb04_21,T7-P7,T7-P7,T7-P7,False,not_applied
chb04_21,P7-O1,P7-O1,P7-O1,False,not_applied
chb04_21,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb04_21,F3-C3,F3-C3,F3-C3,False,not_applied
chb04_21,C3-P3,C3-P3,C3-P3,False,not_applied
chb04_21,P3-O1,P3-O1,P3-O1,False,not_applied
chb04_21,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb04_21,F4-C4,F4-C4,F4-C4,False,not_applied
chb04_21,C4-P4,C4-P4,C4-P4,False,not_applied
chb04_21,P4-O2,P4-O2,P4-O2,False,not_applied
chb04_21,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb04_21,F8-T8,F8-T8,F8-T8,False,not_applied
chb04_21,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb04_21,P8-O2,P8-O2,P8-O2,False,not_applied
chb04_21,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb04_21,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb04_21,P7-T7,P7-T7,P7-T7,False,not_applied
chb04_21,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb04_21,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb04_21,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb04_21,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb04_21,ECG,ECG,ECG,False,not_applied
chb04_22,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb04_22,F7-T7,F7-T7,F7-T7,False,not_applied
chb04_22,T7-P7,T7-P7,T7-P7,False,not_applied
chb04_22,P7-O1,P7-O1,P7-O1,False,not_applied
chb04_22,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb04_22,F3-C3,F3-C3,F3-C3,False,not_applied
chb04_22,C3-P3,C3-P3,C3-P3,False,not_applied
chb04_22,P3-O1,P3-O1,P3-O1,False,not_applied
chb04_22,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb04_22,F4-C4,F4-C4,F4-C4,False,not_applied
chb04_22,C4-P4,C4-P4,C4-P4,False,not_applied
chb04_22,P4-O2,P4-O2,P4-O2,False,not_applied
chb04_22,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb04_22,F8-T8,F8-T8,F8-T8,False,not_applied
chb04_22,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb04_22,P8-O2,P8-O2,P8-O2,False,not_applied
chb04_22,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb04_22,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb04_22,P7-T7,P7-T7,P7-T7,False,not_applied
chb04_22,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb04_22,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb04_22,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb04_22,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb04_22,ECG,ECG,ECG,False,not_applied
chb04_23,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb04_23,F7-T7,F7-T7,F7-T7,False,not_applied
chb04_23,T7-P7,T7-P7,T7-P7,False,not_applied
chb04_23,P7-O1,P7-O1,P7-O1,False,not_applied
chb04_23,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb04_23,F3-C3,F3-C3,F3-C3,False,not_applied
chb04_23,C3-P3,C3-P3,C3-P3,False,not_applied
chb04_23,P3-O1,P3-O1,P3-O1,False,not_applied
chb04_23,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb04_23,F4-C4,F4-C4,F4-C4,False,not_applied
chb04_23,C4-P4,C4-P4,C4-P4,False,not_applied
chb04_23,P4-O2,P4-O2,P4-O2,False,not_applied
chb04_23,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb04_23,F8-T8,F8-T8,F8-T8,False,not_applied
chb04_23,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb04_23,P8-O2,P8-O2,P8-O2,False,not_applied
chb04_23,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb04_23,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb04_23,P7-T7,P7-T7,P7-T7,False,not_applied
chb04_23,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb04_23,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb04_23,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb04_23,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb04_23,ECG,ECG,ECG,False,not_applied
chb04_24,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb04_24,F7-T7,F7-T7,F7-T7,False,not_applied
chb04_24,T7-P7,T7-P7,T7-P7,False,not_applied
chb04_24,P7-O1,P7-O1,P7-O1,False,not_applied
chb04_24,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb04_24,F3-C3,F3-C3,F3-C3,False,not_applied
chb04_24,C3-P3,C3-P3,C3-P3,False,not_applied
chb04_24,P3-O1,P3-O1,P3-O1,False,not_applied
chb04_24,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb04_24,F4-C4,F4-C4,F4-C4,False,not_applied
chb04_24,C4-P4,C4-P4,C4-P4,False,not_applied
chb04_24,P4-O2,P4-O2,P4-O2,False,not_applied
chb04_24,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb04_24,F8-T8,F8-T8,F8-T8,False,not_applied
chb04_24,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb04_24,P8-O2,P8-O2,P8-O2,False,not_applied
chb04_24,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb04_24,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb04_24,P7-T7,P7-T7,P7-T7,False,not_applied
chb04_24,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb04_24,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb04_24,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb04_24,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb04_24,ECG,ECG,ECG,False,not_applied
chb04_25,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb04_25,F7-T7,F7-T7,F7-T7,False,not_applied
chb04_25,T7-P7,T7-P7,T7-P7,False,not_applied
chb04_25,P7-O1,P7-O1,P7-O1,False,not_applied
chb04_25,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb04_25,F3-C3,F3-C3,F3-C3,False,not_applied
chb04_25,C3-P3,C3-P3,C3-P3,False,not_applied
chb04_25,P3-O1,P3-O1,P3-O1,False,not_applied
chb04_25,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb04_25,F4-C4,F4-C4,F4-C4,False,not_applied
chb04_25,C4-P4,C4-P4,C4-P4,False,not_applied
chb04_25,P4-O2,P4-O2,P4-O2,False,not_applied
chb04_25,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb04_25,F8-T8,F8-T8,F8-T8,False,not_applied
chb04_25,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb04_25,P8-O2,P8-O2,P8-O2,False,not_applied
chb04_25,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb04_25,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb04_25,P7-T7,P7-T7,P7-T7,False,not_applied
chb04_25,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb04_25,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb04_25,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb04_25,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb04_25,ECG,ECG,ECG,False,not_applied
chb04_26,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb04_26,F7-T7,F7-T7,F7-T7,False,not_applied
chb04_26,T7-P7,T7-P7,T7-P7,False,not_applied
chb04_26,P7-O1,P7-O1,P7-O1,False,not_applied
chb04_26,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb04_26,F3-C3,F3-C3,F3-C3,False,not_applied
chb04_26,C3-P3,C3-P3,C3-P3,False,not_applied
chb04_26,P3-O1,P3-O1,P3-O1,False,not_applied
chb04_26,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb04_26,F4-C4,F4-C4,F4-C4,False,not_applied
chb04_26,C4-P4,C4-P4,C4-P4,False,not_applied
chb04_26,P4-O2,P4-O2,P4-O2,False,not_applied
chb04_26,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb04_26,F8-T8,F8-T8,F8-T8,False,not_applied
chb04_26,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb04_26,P8-O2,P8-O2,P8-O2,False,not_applied
chb04_26,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb04_26,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb04_26,P7-T7,P7-T7,P7-T7,False,not_applied
chb04_26,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb04_26,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb04_26,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb04_26,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb04_26,ECG,ECG,ECG,False,not_applied
chb04_27,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb04_27,F7-T7,F7-T7,F7-T7,False,not_applied
chb04_27,T7-P7,T7-P7,T7-P7,False,not_applied
chb04_27,P7-O1,P7-O1,P7-O1,False,not_applied
chb04_27,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb04_27,F3-C3,F3-C3,F3-C3,False,not_applied
chb04_27,C3-P3,C3-P3,C3-P3,False,not_applied
chb04_27,P3-O1,P3-O1,P3-O1,False,not_applied
chb04_27,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb04_27,F4-C4,F4-C4,F4-C4,False,not_applied
chb04_27,C4-P4,C4-P4,C4-P4,False,not_applied
chb04_27,P4-O2,P4-O2,P4-O2,False,not_applied
chb04_27,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb04_27,F8-T8,F8-T8,F8-T8,False,not_applied
chb04_27,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb04_27,P8-O2,P8-O2,P8-O2,False,not_applied
chb04_27,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb04_27,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb04_27,P7-T7,P7-T7,P7-T7,False,not_applied
chb04_27,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb04_27,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb04_27,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb04_27,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb04_27,ECG,ECG,ECG,False,not_applied
chb04_28,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb04_28,F7-T7,F7-T7,F7-T7,False,not_applied
chb04_28,T7-P7,T7-P7,T7-P7,False,not_applied
chb04_28,P7-O1,P7-O1,P7-O1,False,not_applied
chb04_28,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb04_28,F3-C3,F3-C3,F3-C3,False,not_applied
chb04_28,C3-P3,C3-P3,C3-P3,False,not_applied
chb04_28,P3-O1,P3-O1,P3-O1,False,not_applied
chb04_28,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb04_28,F4-C4,F4-C4,F4-C4,False,not_applied
chb04_28,C4-P4,C4-P4,C4-P4,False,not_applied
chb04_28,P4-O2,P4-O2,P4-O2,False,not_applied
chb04_28,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb04_28,F8-T8,F8-T8,F8-T8,False,not_applied
chb04_28,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb04_28,P8-O2,P8-O2,P8-O2,False,not_applied
chb04_28,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb04_28,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb04_28,P7-T7,P7-T7,P7-T7,False,not_applied
chb04_28,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb04_28,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb04_28,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb04_28,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb04_28,ECG,ECG,ECG,False,not_applied
chb04_29,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb04_29,F7-T7,F7-T7,F7-T7,False,not_applied
chb04_29,T7-P7,T7-P7,T7-P7,False,not_applied
chb04_29,P7-O1,P7-O1,P7-O1,False,not_applied
