case_id,recording_id,output_fif_path,channel_order_valid,channel_count_valid,sampling_rate_valid,duration_valid,annotation_count_valid,finite_sample_valid,validation_status,validation_errors
chb06,chb06_07,data\interim\chbmit\preprocessing_v1\chb06\chb06_07_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb06,chb06_08,data\interim\chbmit\preprocessing_v1\chb06\chb06_08_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb06,chb06_09,data\interim\chbmit\preprocessing_v1\chb06\chb06_09_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb06,chb06_10,data\interim\chbmit\preprocessing_v1\chb06\chb06_10_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb06,chb06_12,data\interim\chbmit\preprocessing_v1\chb06\chb06_12_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb06,chb06_13,data\interim\chbmit\preprocessing_v1\chb06\chb06_13_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb06,chb06_14,data\interim\chbmit\preprocessing_v1\chb06\chb06_14_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb06,chb06_15,data\interim\chbmit\preprocessing_v1\chb06\chb06_15_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb06,chb06_16,data\interim\chbmit\preprocessing_v1\chb06\chb06_16_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb06,chb06_17,data\interim\chbmit\preprocessing_v1\chb06\chb06_17_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb06,chb06_18,data\interim\chbmit\preprocessing_v1\chb06\chb06_18_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb06,chb06_24,data\interim\chbmit\preprocessing_v1\chb06\chb06_24_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb07,chb07_01,data\interim\chbmit\preprocessing_v1\chb07\chb07_01_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb07,chb07_02,data\interim\chbmit\preprocessing_v1\chb07\chb07_02_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb07,chb07_03,data\interim\chbmit\preprocessing_v1\chb07\chb07_03_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb07,chb07_04,data\interim\chbmit\preprocessing_v1\chb07\chb07_04_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb07,chb07_05,data\interim\chbmit\preprocessing_v1\chb07\chb07_05_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb07,chb07_06,data\interim\chbmit\preprocessing_v1\chb07\chb07_06_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb07,chb07_07,data\interim\chbmit\preprocessing_v1\chb07\chb07_07_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb07,chb07_08,data\interim\chbmit\preprocessing_v1\chb07\chb07_08_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb07,chb07_09,data\interim\chbmit\preprocessing_v1\chb07\chb07_09_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb07,chb07_10,data\interim\chbmit\preprocessing_v1\chb07\chb07_10_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb07,chb07_11,data\interim\chbmit\preprocessing_v1\chb07\chb07_11_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb07,chb07_12,data\interim\chbmit\preprocessing_v1\chb07\chb07_12_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb07,chb07_13,data\interim\chbmit\preprocessing_v1\chb07\chb07_13_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb07,chb07_14,data\interim\chbmit\preprocessing_v1\chb07\chb07_14_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb07,chb07_15,data\interim\chbmit\preprocessing_v1\chb07\chb07_15_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb07,chb07_16,data\interim\chbmit\preprocessing_v1\chb07\chb07_16_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb07,chb07_17,data\interim\chbmit\preprocessing_v1\chb07\chb07_17_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb07,chb07_18,data\interim\chbmit\preprocessing_v1\chb07\chb07_18_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb07,chb07_19,data\interim\chbmit\preprocessing_v1\chb07\chb07_19_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb08,chb08_02,data\interim\chbmit\preprocessing_v1\chb08\chb08_02_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb08,chb08_03,data\interim\chbmit\preprocessing_v1\chb08\chb08_03_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb08,chb08_04,data\interim\chbmit\preprocessing_v1\chb08\chb08_04_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb08,chb08_05,data\interim\chbmit\preprocessing_v1\chb08\chb08_05_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb08,chb08_10,data\interim\chbmit\preprocessing_v1\chb08\chb08_10_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb08,chb08_11,data\interim\chbmit\preprocessing_v1\chb08\chb08_11_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb08,chb08_12,data\interim\chbmit\preprocessing_v1\chb08\chb08_12_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb08,chb08_13,data\interim\chbmit\preprocessing_v1\chb08\chb08_13_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb08,chb08_14,data\interim\chbmit\preprocessing_v1\chb08\chb08_14_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb08,chb08_15,data\interim\chbmit\preprocessing_v1\chb08\chb08_15_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb08,chb08_16,data\interim\chbmit\preprocessing_v1\chb08\chb08_16_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb08,chb08_17,data\interim\chbmit\preprocessing_v1\chb08\chb08_17_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb08,chb08_18,data\interim\chbmit\preprocessing_v1\chb08\chb08_18_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb08,chb08_19,data\interim\chbmit\preprocessing_v1\chb08\chb08_19_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb08,chb08_20,data\interim\chbmit\preprocessing_v1\chb08\chb08_20_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb08,chb08_21,data\interim\chbmit\preprocessing_v1\chb08\chb08_21_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb08,chb08_22,data\interim\chbmit\preprocessing_v1\chb08\chb08_22_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb08,chb08_23,data\interim\chbmit\preprocessing_v1\chb08\chb08_23_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb08,chb08_24,data\interim\chbmit\preprocessing_v1\chb08\chb08_24_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb08,chb08_29,data\interim\chbmit\preprocessing_v1\chb08\chb08_29_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb10,chb10_01,data\interim\chbmit\preprocessing_v1\chb10\chb10_01_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb10,chb10_02,data\interim\chbmit\preprocessing_v1\chb10\chb10_02_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb10,chb10_03,data\interim\chbmit\preprocessing_v1\chb10\chb10_03_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb10,chb10_04,data\interim\chbmit\preprocessing_v1\chb10\chb10_04_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb10,chb10_05,data\interim\chbmit\preprocessing_v1\chb10\chb10_05_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb10,chb10_06,data\interim\chbmit\preprocessing_v1\chb10\chb10_06_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb10,chb10_07,data\interim\chbmit\preprocessing_v1\chb10\chb10_07_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb10,chb10_08,data\interim\chbmit\preprocessing_v1\chb10\chb10_08_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb10,chb10_12,data\interim\chbmit\preprocessing_v1\chb10\chb10_12_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb10,chb10_13,data\interim\chbmit\preprocessing_v1\chb10\chb10_13_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb10,chb10_14,data\interim\chbmit\preprocessing_v1\chb10\chb10_14_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb10,chb10_15,data\interim\chbmit\preprocessing_v1\chb10\chb10_15_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb10,chb10_16,data\interim\chbmit\preprocessing_v1\chb10\chb10_16_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb10,chb10_17,data\interim\chbmit\preprocessing_v1\chb10\chb10_17_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb10,chb10_18,data\interim\chbmit\preprocessing_v1\chb10\chb10_18_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb10,chb10_19,data\interim\chbmit\preprocessing_v1\chb10\chb10_19_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb10,chb10_20,data\interim\chbmit\preprocessing_v1\chb10\chb10_20_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb10,chb10_21,data\interim\chbmit\preprocessing_v1\chb10\chb10_21_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb10,chb10_22,data\interim\chbmit\preprocessing_v1\chb10\chb10_22_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb10,chb10_27,data\interim\chbmit\preprocessing_v1\chb10\chb10_27_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb10,chb10_28,data\interim\chbmit\preprocessing_v1\chb10\chb10_28_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb10,chb10_30,data\interim\chbmit\preprocessing_v1\chb10\chb10_30_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb10,chb10_31,data\interim\chbmit\preprocessing_v1\chb10\chb10_31_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb10,chb10_38,data\interim\chbmit\preprocessing_v1\chb10\chb10_38_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb10,chb10_89,data\interim\chbmit\preprocessing_v1\chb10\chb10_89_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb11,chb11_01,data\interim\chbmit\preprocessing_v1\chb11\chb11_01_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb11,chb11_02,data\interim\chbmit\preprocessing_v1\chb11\chb11_02_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb11,chb11_03,data\interim\chbmit\preprocessing_v1\chb11\chb11_03_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb11,chb11_04,data\interim\chbmit\preprocessing_v1\chb11\chb11_04_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb11,chb11_05,data\interim\chbmit\preprocessing_v1\chb11\chb11_05_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb11,chb11_06,data\interim\chbmit\preprocessing_v1\chb11\chb11_06_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb11,chb11_07,data\interim\chbmit\preprocessing_v1\chb11\chb11_07_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb11,chb11_08,data\interim\chbmit\preprocessing_v1\chb11\chb11_08_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb11,chb11_09,data\interim\chbmit\preprocessing_v1\chb11\chb11_09_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb11,chb11_10,data\interim\chbmit\preprocessing_v1\chb11\chb11_10_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb11,chb11_11,data\interim\chbmit\preprocessing_v1\chb11\chb11_11_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb11,chb11_12,data\interim\chbmit\preprocessing_v1\chb11\chb11_12_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb11,chb11_13,data\interim\chbmit\preprocessing_v1\chb11\chb11_13_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb11,chb11_14,data\interim\chbmit\preprocessing_v1\chb11\chb11_14_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb11,chb11_15,data\interim\chbmit\preprocessing_v1\chb11\chb11_15_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb11,chb11_16,data\interim\chbmit\preprocessing_v1\chb11\chb11_16_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb11,chb11_17,data\interim\chbmit\preprocessing_v1\chb11\chb11_17_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb11,chb11_18,data\interim\chbmit\preprocessing_v1\chb11\chb11_18_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb11,chb11_19,data\interim\chbmit\preprocessing_v1\chb11\chb11_19_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb11,chb11_24,data\interim\chbmit\preprocessing_v1\chb11\chb11_24_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb11,chb11_25,data\interim\chbmit\preprocessing_v1\chb11\chb11_25_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb11,chb11_26,data\interim\chbmit\preprocessing_v1\chb11\chb11_26_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb11,chb11_27,data\interim\chbmit\preprocessing_v1\chb11\chb11_27_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb11,chb11_53,data\interim\chbmit\preprocessing_v1\chb11\chb11_53_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb11,chb11_54,data\interim\chbmit\preprocessing_v1\chb11\chb11_54_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb11,chb11_55,data\interim\chbmit\preprocessing_v1\chb11\chb11_55_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb11,chb11_56,data\interim\chbmit\preprocessing_v1\chb11\chb11_56_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb11,chb11_58,data\interim\chbmit\preprocessing_v1\chb11\chb11_58_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb11,chb11_60,data\interim\chbmit\preprocessing_v1\chb11\chb11_60_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb11,chb11_61,data\interim\chbmit\preprocessing_v1\chb11\chb11_61_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb11,chb11_62,data\interim\chbmit\preprocessing_v1\chb11\chb11_62_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb11,chb11_63,data\interim\chbmit\preprocessing_v1\chb11\chb11_63_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb11,chb11_82,data\interim\chbmit\preprocessing_v1\chb11\chb11_82_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb11,chb11_92,data\interim\chbmit\preprocessing_v1\chb11\chb11_92_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb11,chb11_99,data\interim\chbmit\preprocessing_v1\chb11\chb11_99_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb12,chb12_06,data\interim\chbmit\preprocessing_v1\chb12\chb12_06_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb12,chb12_08,data\interim\chbmit\preprocessing_v1\chb12\chb12_08_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb12,chb12_09,data\interim\chbmit\preprocessing_v1\chb12\chb12_09_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb12,chb12_10,data\interim\chbmit\preprocessing_v1\chb12\chb12_10_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb12,chb12_11,data\interim\chbmit\preprocessing_v1\chb12\chb12_11_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb12,chb12_19,data\interim\chbmit\preprocessing_v1\chb12\chb12_19_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb12,chb12_20,data\interim\chbmit\preprocessing_v1\chb12\chb12_20_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb12,chb12_21,data\interim\chbmit\preprocessing_v1\chb12\chb12_21_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb12,chb12_23,data\interim\chbmit\preprocessing_v1\chb12\chb12_23_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb12,chb12_24,data\interim\chbmit\preprocessing_v1\chb12\chb12_24_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb12,chb12_32,data\interim\chbmit\preprocessing_v1\chb12\chb12_32_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb12,chb12_33,data\interim\chbmit\preprocessing_v1\chb12\chb12_33_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb12,chb12_34,data\interim\chbmit\preprocessing_v1\chb12\chb12_34_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb12,chb12_35,data\interim\chbmit\preprocessing_v1\chb12\chb12_35_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb12,chb12_36,data\interim\chbmit\preprocessing_v1\chb12\chb12_36_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb12,chb12_37,data\interim\chbmit\preprocessing_v1\chb12\chb12_37_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb12,chb12_38,data\interim\chbmit\preprocessing_v1\chb12\chb12_38_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb12,chb12_39,data\interim\chbmit\preprocessing_v1\chb12\chb12_39_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb12,chb12_40,data\interim\chbmit\preprocessing_v1\chb12\chb12_40_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb12,chb12_41,data\interim\chbmit\preprocessing_v1\chb12\chb12_41_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb12,chb12_42,data\interim\chbmit\preprocessing_v1\chb12\chb12_42_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb13,chb13_02,data\interim\chbmit\preprocessing_v1\chb13\chb13_02_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb13,chb13_03,data\interim\chbmit\preprocessing_v1\chb13\chb13_03_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb13,chb13_04,data\interim\chbmit\preprocessing_v1\chb13\chb13_04_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb13,chb13_05,data\interim\chbmit\preprocessing_v1\chb13\chb13_05_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb13,chb13_06,data\interim\chbmit\preprocessing_v1\chb13\chb13_06_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb13,chb13_07,data\interim\chbmit\preprocessing_v1\chb13\chb13_07_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb13,chb13_08,data\interim\chbmit\preprocessing_v1\chb13\chb13_08_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb13,chb13_09,data\interim\chbmit\preprocessing_v1\chb13\chb13_09_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb13,chb13_10,data\interim\chbmit\preprocessing_v1\chb13\chb13_10_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb13,chb13_11,data\interim\chbmit\preprocessing_v1\chb13\chb13_11_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb13,chb13_12,data\interim\chbmit\preprocessing_v1\chb13\chb13_12_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb13,chb13_13,data\interim\chbmit\preprocessing_v1\chb13\chb13_13_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb13,chb13_14,data\interim\chbmit\preprocessing_v1\chb13\chb13_14_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb13,chb13_15,data\interim\chbmit\preprocessing_v1\chb13\chb13_15_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb13,chb13_16,data\interim\chbmit\preprocessing_v1\chb13\chb13_16_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb13,chb13_18,data\interim\chbmit\preprocessing_v1\chb13\chb13_18_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb13,chb13_19,data\interim\chbmit\preprocessing_v1\chb13\chb13_19_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb13,chb13_21,data\interim\chbmit\preprocessing_v1\chb13\chb13_21_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb13,chb13_22,data\interim\chbmit\preprocessing_v1\chb13\chb13_22_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb13,chb13_24,data\interim\chbmit\preprocessing_v1\chb13\chb13_24_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb13,chb13_30,data\interim\chbmit\preprocessing_v1\chb13\chb13_30_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb13,chb13_36,data\interim\chbmit\preprocessing_v1\chb13\chb13_36_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb13,chb13_37,data\interim\chbmit\preprocessing_v1\chb13\chb13_37_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb13,chb13_38,data\interim\chbmit\preprocessing_v1\chb13\chb13_38_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb13,chb13_39,data\interim\chbmit\preprocessing_v1\chb13\chb13_39_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb13,chb13_40,data\interim\chbmit\preprocessing_v1\chb13\chb13_40_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb13,chb13_47,data\interim\chbmit\preprocessing_v1\chb13\chb13_47_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb13,chb13_55,data\interim\chbmit\preprocessing_v1\chb13\chb13_55_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb13,chb13_56,data\interim\chbmit\preprocessing_v1\chb13\chb13_56_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb13,chb13_58,data\interim\chbmit\preprocessing_v1\chb13\chb13_58_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb13,chb13_59,data\interim\chbmit\preprocessing_v1\chb13\chb13_59_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb13,chb13_60,data\interim\chbmit\preprocessing_v1\chb13\chb13_60_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb13,chb13_62,data\interim\chbmit\preprocessing_v1\chb13\chb13_62_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb14,chb14_01,data\interim\chbmit\preprocessing_v1\chb14\chb14_01_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb14,chb14_02,data\interim\chbmit\preprocessing_v1\chb14\chb14_02_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb14,chb14_03,data\interim\chbmit\preprocessing_v1\chb14\chb14_03_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb14,chb14_04,data\interim\chbmit\preprocessing_v1\chb14\chb14_04_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb14,chb14_06,data\interim\chbmit\preprocessing_v1\chb14\chb14_06_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb14,chb14_07,data\interim\chbmit\preprocessing_v1\chb14\chb14_07_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb14,chb14_11,data\interim\chbmit\preprocessing_v1\chb14\chb14_11_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb14,chb14_12,data\interim\chbmit\preprocessing_v1\chb14\chb14_12_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb14,chb14_13,data\interim\chbmit\preprocessing_v1\chb14\chb14_13_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb14,chb14_14,data\interim\chbmit\preprocessing_v1\chb14\chb14_14_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb14,chb14_16,data\interim\chbmit\preprocessing_v1\chb14\chb14_16_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb14,chb14_17,data\interim\chbmit\preprocessing_v1\chb14\chb14_17_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb14,chb14_18,data\interim\chbmit\preprocessing_v1\chb14\chb14_18_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb14,chb14_19,data\interim\chbmit\preprocessing_v1\chb14\chb14_19_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb14,chb14_20,data\interim\chbmit\preprocessing_v1\chb14\chb14_20_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb14,chb14_22,data\interim\chbmit\preprocessing_v1\chb14\chb14_22_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb14,chb14_24,data\interim\chbmit\preprocessing_v1\chb14\chb14_24_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb14,chb14_25,data\interim\chbmit\preprocessing_v1\chb14\chb14_25_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb14,chb14_26,data\interim\chbmit\preprocessing_v1\chb14\chb14_26_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb14,chb14_27,data\interim\chbmit\preprocessing_v1\chb14\chb14_27_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb14,chb14_29,data\interim\chbmit\preprocessing_v1\chb14\chb14_29_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb14,chb14_30,data\interim\chbmit\preprocessing_v1\chb14\chb14_30_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb14,chb14_32,data\interim\chbmit\preprocessing_v1\chb14\chb14_32_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb14,chb14_37,data\interim\chbmit\preprocessing_v1\chb14\chb14_37_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb14,chb14_39,data\interim\chbmit\preprocessing_v1\chb14\chb14_39_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb14,chb14_42,data\interim\chbmit\preprocessing_v1\chb14\chb14_42_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb15,chb15_01,data\interim\chbmit\preprocessing_v1\chb15\chb15_01_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb15,chb15_02,data\interim\chbmit\preprocessing_v1\chb15\chb15_02_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb15,chb15_03,data\interim\chbmit\preprocessing_v1\chb15\chb15_03_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb15,chb15_04,data\interim\chbmit\preprocessing_v1\chb15\chb15_04_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb15,chb15_05,data\interim\chbmit\preprocessing_v1\chb15\chb15_05_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb15,chb15_06,data\interim\chbmit\preprocessing_v1\chb15\chb15_06_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb15,chb15_07,data\interim\chbmit\preprocessing_v1\chb15\chb15_07_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb15,chb15_08,data\interim\chbmit\preprocessing_v1\chb15\chb15_08_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb15,chb15_09,data\interim\chbmit\preprocessing_v1\chb15\chb15_09_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb15,chb15_10,data\interim\chbmit\preprocessing_v1\chb15\chb15_10_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb15,chb15_11,data\interim\chbmit\preprocessing_v1\chb15\chb15_11_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb15,chb15_12,data\interim\chbmit\preprocessing_v1\chb15\chb15_12_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb15,chb15_13,data\interim\chbmit\preprocessing_v1\chb15\chb15_13_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
